index,siglvl,prior_prob,num_sample,num_pos,__col_key__
Rv0023[-1]+Rv0474[-1]+Rv0623[-1]+Rv3095[-1],0.025600000000000067,0.16,2,2,5
Rv0023[-1]+Rv0474[0]+Rv0623[-1]+Rv3095[-1],0.00010485760000000788,0.16,5,5,5
Rv0023[-1]+Rv0623[-1],2.770219546199826e-06,0.16,11,9,5
Rv0023[-1]+Rv0623[-1]+Rv1219c[0],1.8468359372803e-05,0.16,8,7,5
Rv0023[-1]+Rv0623[-1]+Rv3164c[0],0.000349932460441571,0.16,8,6,5
Rv0023[-1]+Rv0653c[0],2.6843545599675167e-06,0.16,7,7,5
Rv0023[-1]+Rv1219c[0],0.00013590934327023518,0.16,15,9,5
Rv0023[-1]+Rv1674c[-1]+Rv2779c[0],0.0037273978509897443,0.16,11,6,5
Rv0023[-1]+Rv1674c[0]+Rv2779c[0],0.0019592569639508284,0.16,10,6,5
Rv0023[-1]+Rv1674c[0]+Rv3291c[0],0.000101334384639995,0.16,7,6,5
Rv0023[-1]+Rv2779c[0],1.9769028390625998e-05,0.16,21,12,5
Rv0023[-1]+Rv3082c[0],0.015723568948575517,0.16,14,6,5
Rv0023[-1]+Rv3124[0],1.8529311829773576e-05,0.16,18,11,5
Rv0023[-1]+Rv3164c[-1],0.0005452595199999521,0.16,6,5,5
Rv0023[-1]+Rv3164c[0],0.011790397701519684,0.16,17,7,5
Rv0023[0],-0.00013748128703860996,0.16,51,0,5
Rv0023[0]+Rv0081[1],-0.0044942566314938315,0.16,31,0,5
Rv0023[0]+Rv0081[1]+Rv2779c[0],-0.021584614339708486,0.16,22,0,5
Rv0023[0]+Rv0081[1]+Rv3405c[-1],-0.025695969452034007,0.16,21,0,5
Rv0023[0]+Rv0117[0]+Rv2021c[0],-0.007582632530730105,0.16,28,0,5
Rv0023[0]+Rv0653c[-1],-0.030590439823850013,0.16,20,0,5
Rv0023[0]+Rv0653c[0],-0.0044942566314938315,0.16,31,0,5
Rv0023[0]+Rv1404[0]+Rv2021c[0],-0.000935775008616635,0.16,40,0,5
Rv0023[0]+Rv1460[-1],-0.015230103878098311,0.16,24,0,5
Rv0023[0]+Rv1460[0],-0.025695969452034007,0.16,21,0,5
Rv0023[0]+Rv1675c[-1],-0.0031711474791820127,0.16,33,0,5
Rv0023[0]+Rv2021c[0],-0.00039135228400288824,0.16,45,0,5
Rv0023[0]+Rv2021c[0]+Rv2488c[-1],-0.006369411325813257,0.16,29,0,5
Rv0023[0]+Rv2779c[0],-0.0006602828460798849,0.16,42,0,5
Rv0023[0]+Rv3167c[-1],-0.0031711474791820127,0.16,33,0,5
Rv0047c[0]+Rv0330c[-1]+Rv1186c[0]+Rv2779c[0],0.043822644675928335,0.16,13,5,5
Rv0047c[0]+Rv1186c[0]+Rv2779c[0],0.006553906783000163,0.16,23,9,5
Rv0067c[-1]+Rv0081[1]+Rv1186c[0],0.003830305521663968,0.16,8,5,5
Rv0067c[-1]+Rv0158[0]+Rv2021c[1],0.00010485760000000788,0.16,5,5,5
Rv0067c[-1]+Rv0158[0]+Rv3095[-1],4.294967296258889e-07,0.16,8,8,5
Rv0067c[-1]+Rv0324[-1]+Rv2021c[1],0.0016550723584000115,0.16,7,5,5
Rv0067c[-1]+Rv0445c[0]+Rv3416[1],0.000101334384639995,0.16,7,6,5
Rv0067c[-1]+Rv1189[0]+Rv2021c[1],0.00010485760000000788,0.16,5,5,5
Rv0067c[-1]+Rv1956[1],0.000349932460441571,0.16,8,6,5
Rv0067c[-1]+Rv2021c[1],0.0016550723584000115,0.16,7,5,5
Rv0067c[-1]+Rv2021c[1]+Rv3417c[1],0.03175874560000003,0.16,5,3,5
Rv0067c[-1]+Rv2745c[1]+Rv3291c[0],6.871947677566936e-08,0.16,9,9,5
Rv0067c[-1]+Rv3095[-1],0.00011533861032453352,0.16,12,8,5
Rv0067c[-1]+Rv3416[1],0.000349932460441571,0.16,8,6,5
Rv0067c[0]+Rv2021c[1]+Rv2745c[1],0.03175874560000003,0.16,5,3,5
Rv0067c[0]+Rv2745c[1]+Rv3291c[0],0.03175874560000003,0.16,5,3,5
Rv0078[-1]+Rv1956[1],0.002857369600000048,0.16,5,4,5
Rv0078[-1]+Rv3416[1],0.007481589760000018,0.16,6,4,5
Rv0078[0]+Rv0324[-1]+Rv1956[1],0.007481589760000018,0.16,6,4,5
Rv0078[0]+Rv0623[-1]+Rv3416[1],0.03175874560000003,0.16,5,3,5
Rv0078[0]+Rv0827c[0]+Rv3849[1],0.01525027962879999,0.16,7,4,5
Rv0078[0]+Rv1956[1],0.01301013750794422,0.16,10,5,5
Rv0078[0]+Rv2021c[1]+Rv2760c[-1]+Rv2779c[0],0.007484697235947579,0.16,9,5,5
Rv0078[0]+Rv2021c[1]+Rv2779c[0],0.030956767511389427,0.16,12,5,5
Rv0078[0]+Rv2745c[1]+Rv3849[1],0.002857369600000048,0.16,5,4,5
Rv0078[0]+Rv3416[1],0.043822644675928335,0.16,13,5,5
Rv0081[1]+Rv0158[0]+Rv2021c[1],0.006450334817029724,0.16,12,6,5
Rv0081[1]+Rv0324[-1]+Rv1956[1],0.0005452595199999521,0.16,6,5,5
Rv0081[1]+Rv0330c[0]+Rv3405c[0],0.02667025373593601,0.16,8,4,5
Rv0081[1]+Rv0474[-1]+Rv2017[0]+Rv2827c[-1],0.025600000000000067,0.16,2,2,5
Rv0081[1]+Rv0474[0]+Rv1189[0],0.043822644675928335,0.16,13,5,5
Rv0081[1]+Rv0474[0]+Rv1189[0]+Rv3855[-1],0.007484697235947579,0.16,9,5,5
Rv0081[1]+Rv0474[0]+Rv2017[0]+Rv2827c[-1],0.00010485760000000788,0.16,5,5,5
Rv0081[1]+Rv0474[0]+Rv2017[0]+Rv2827c[0],-0.025695969452034007,0.16,21,0,5
Rv0081[1]+Rv0474[0]+Rv3855[-1],0.043822644675928335,0.16,13,5,5
Rv0081[1]+Rv0494[-1]+Rv2021c[1],0.006450334817029724,0.16,12,6,5
Rv0081[1]+Rv0623[-1]+Rv2021c[1],0.01525027962879999,0.16,7,4,5
Rv0081[1]+Rv0623[-1]+Rv2642[0],0.0019592569639508284,0.16,10,6,5
Rv0081[1]+Rv0653c[0]+Rv1990c[0]+Rv2827c[-1],0.00010485760000000788,0.16,5,5,5
Rv0081[1]+Rv0653c[0]+Rv1990c[0]+Rv2827c[0],-0.043353797936295346,0.16,18,0,5
Rv0081[1]+Rv0767c[0]+Rv1990c[0],0.042295489996025726,0.16,17,6,5
Rv0081[1]+Rv0880[-1]+Rv1956[0],-0.043353797936295346,0.16,18,0,5
Rv0081[1]+Rv0880[0]+Rv3133c[1]+Rv3849[1],0.02667025373593601,0.16,8,4,5
Rv0081[1]+Rv1186c[0]+Rv2009[-1]+Rv3291c[0],0.0009514834233385061,0.16,15,8,5
Rv0081[1]+Rv1186c[0]+Rv3291c[0],0.016599760944744024,0.16,22,8,5
Rv0081[1]+Rv1186c[0]+Rv3291c[0]+Rv3849[1],0.02667025373593601,0.16,8,4,5
Rv0081[1]+Rv1956[1],0.0037273978509897443,0.16,11,6,5
Rv0081[1]+Rv1994c[1]+Rv3095[-1],0.030371133893743574,0.16,20,7,5
Rv0081[1]+Rv1994c[1]+Rv3855[-1],0.00020514894109480153,0.16,10,7,5
Rv0081[1]+Rv2009[-1]+Rv2642[0],0.006128652571659399,0.16,19,8,5
Rv0081[1]+Rv2021c[1],0.042295489996025726,0.16,17,6,5
Rv0081[1]+Rv2021c[1]+Rv3246c[0],0.01301013750794422,0.16,10,5,5
Rv0081[1]+Rv2745c[0]+Rv3291c[0],-0.0031711474791820127,0.16,33,0,5
Rv0081[1]+Rv2745c[0]+Rv3291c[0]+Rv3405c[-1],-0.025695969452034007,0.16,21,0,5
Rv0081[1]+Rv2745c[1]+Rv3291c[0],1.422561887909346e-05,0.16,10,8,5
Rv0081[1]+Rv3095[-1],0.04504996661126004,0.16,26,8,5
Rv0081[1]+Rv3095[-1]+Rv3291c[0],0.012250906329270506,0.16,21,8,5
Rv0081[1]+Rv3405c[0]+Rv3830c[0],0.01301013750794422,0.16,10,5,5
Rv0117[0]+Rv0324[0]+Rv1990c[0],-0.025695969452034007,0.16,21,0,5
Rv0158[0]+Rv0445c[0]+Rv1460[0]+Rv3405c[0],0.0013593992849297853,0.16,19,9,5
Rv0158[0]+Rv0474[0]+Rv3095[-1],7.150261554378368e-05,0.16,9,7,5
Rv0158[0]+Rv0767c[0]+Rv2021c[1],0.00048580622475169477,0.16,11,7,5
Rv0158[0]+Rv1189[0]+Rv3095[-1],1.963759433176726e-06,0.16,13,10,5
Rv0158[0]+Rv1189[0]+Rv3095[-1]+Rv3849[0],0.0016550723584000115,0.16,7,5,5
Rv0158[0]+Rv1189[0]+Rv3095[-1]+Rv3849[1],0.0005452595199999521,0.16,6,5,5
Rv0158[0]+Rv1219c[0]+Rv2009[-1],0.003190792547033916,0.16,21,9,5
Rv0158[0]+Rv1219c[0]+Rv2009[-1]+Rv2760c[-1],1.422561887909346e-05,0.16,10,8,5
Rv0158[0]+Rv1219c[0]+Rv3416[1],0.0009067921502371457,0.16,9,6,5
Rv0158[0]+Rv2009[-1],0.0014140705246732388,0.16,30,12,5
Rv0158[0]+Rv2021c[1],0.0009514834233385061,0.16,15,8,5
Rv0158[0]+Rv2021c[1]+Rv2827c[-1]+Rv3849[1],0.00010485760000000788,0.16,5,5,5
Rv0158[0]+Rv2021c[1]+Rv3849[1],0.0019592569639508284,0.16,10,6,5
Rv0158[0]+Rv3095[-1],3.7610770089124834e-05,0.16,19,11,5
Rv0158[0]+Rv3416[1],0.00013590934327023518,0.16,15,9,5
Rv0158[0]+Rv3849[1],0.0019592569639508284,0.16,10,6,5
Rv0195[-1]+Rv1219c[0]+Rv2021c[1],0.007484697235947579,0.16,9,5,5
Rv0302[-1]+Rv0494[-1]+Rv2021c[1],0.0420186989359268,0.16,9,4,5
Rv0302[-1]+Rv0767c[0]+Rv0894[-1],0.002857369600000048,0.16,5,4,5
Rv0302[-1]+Rv1994c[1]+Rv2779c[0]+Rv3416[1],0.01525027962879999,0.16,7,4,5
Rv0302[-1]+Rv2021c[1]+Rv3291c[0],0.0420186989359268,0.16,9,4,5
Rv0302[-1]+Rv2745c[1],0.01525027962879999,0.16,7,4,5
Rv0302[-1]+Rv2779c[0]+Rv3167c[-1]+Rv3830c[0],0.01525027962879999,0.16,7,4,5
Rv0302[-1]+Rv3082c[0]+Rv3173c[-1],0.0040959999999999885,0.16,3,3,5
Rv0302[-1]+Rv3173c[-1],0.002857369600000048,0.16,5,4,5
Rv0302[0]+Rv0494[-1]+Rv2021c[1],0.02667025373593601,0.16,8,4,5
Rv0302[0]+Rv1460[0],0.04504996661126004,0.16,26,8,5
Rv0302[0]+Rv1994c[1]+Rv2779c[0],0.042295489996025726,0.16,17,6,5
Rv0302[0]+Rv2021c[1]+Rv3291c[0],0.01525027962879999,0.16,7,4,5
Rv0302[0]+Rv2745c[1],4.294967296258889e-07,0.16,8,8,5
Rv0302[0]+Rv2779c[0]+Rv3167c[-1]+Rv3830c[0],4.4773350433624515e-05,0.16,11,8,5
Rv0302[0]+Rv3095[-1],0.00803066643833128,0.16,16,7,5
Rv0302[0]+Rv3173c[-1],4.4773350433624515e-05,0.16,11,8,5
Rv0324[-1],0.02638811531449403,0.16,37,11,5
Rv0324[-1]+Rv0330c[0],0.03175874560000003,0.16,5,3,5
Rv0324[-1]+Rv1186c[0]+Rv3095[-1]+Rv3417c[1],0.00025759817426451725,0.16,13,8,5
Rv0324[-1]+Rv2021c[1],0.001004460884949765,0.16,12,7,5
Rv0324[-1]+Rv2021c[1]+Rv3260c[1],0.03175874560000003,0.16,5,3,5
Rv0324[-1]+Rv3405c[0],0.04504996661126004,0.16,26,8,5
Rv0324[-1]+Rv3849[1],0.007484697235947579,0.16,9,5,5
Rv0324[0],-0.03592347987758693,0.16,30,1,5
Rv0324[0]+Rv1956[0]+Rv3849[0],-0.025695969452034007,0.16,21,0,5
Rv0324[0]+Rv1990c[0],-0.015230103878098311,0.16,24,0,5
Rv0324[0]+Rv2021c[0],-0.030590439823850013,0.16,20,0,5
Rv0324[0]+Rv2021c[0]+Rv3291c[0],-0.030590439823850013,0.16,20,0,5
Rv0330c[-1]+Rv3416[1],0.01301013750794422,0.16,10,5,5
Rv0330c[0]+Rv0967[1],0.002857369600000048,0.16,5,4,5
Rv0330c[0]+Rv1719[-1]+Rv3416[1],0.002857369600000048,0.16,5,4,5
Rv0445c[0]+Rv0894[-1]+Rv3849[1],0.0005452595199999521,0.16,6,5,5
Rv0445c[0]+Rv1460[0]+Rv3405c[0],0.015959914886103377,0.16,26,9,5
Rv0445c[0]+Rv3416[1],0.00048562750880354333,0.16,17,9,5
Rv0445c[0]+Rv3849[1],0.01037136404812733,0.16,13,6,5
Rv0474[-1]+Rv0623[-1]+Rv3095[-1],0.025600000000000067,0.16,2,2,5
Rv0474[-1]+Rv1460[0]+Rv2827c[-1],0.025600000000000067,0.16,2,2,5
Rv0474[-1]+Rv1460[0]+Rv2827c[-1]+Rv3164c[0],0.025600000000000067,0.16,2,2,5
Rv0474[-1]+Rv1460[0]+Rv3173c[-1],0.025600000000000067,0.16,2,2,5
Rv0474[-1]+Rv1675c[-1]+Rv3173c[-1],0.025600000000000067,0.16,2,2,5
Rv0474[-1]+Rv2034[0]+Rv3173c[-1],0.025600000000000067,0.16,2,2,5
Rv0474[-1]+Rv2745c[1],0.025600000000000067,0.16,2,2,5
Rv0474[-1]+Rv2745c[1]+Rv3164c[0],0.025600000000000067,0.16,2,2,5
Rv0474[-1]+Rv2827c[-1],0.025600000000000067,0.16,2,2,5
Rv0474[-1]+Rv3173c[-1],0.025600000000000067,0.16,2,2,5
Rv0474[0]+Rv0623[-1]+Rv3095[-1],0.01301013750794422,0.16,10,5,5
Rv0474[0]+Rv1189[-1],-0.015230103878098311,0.16,24,0,5
Rv0474[0]+Rv1189[0],0.021957549831007395,0.16,23,8,5
Rv0474[0]+Rv1460[-1],-0.03641719026648804,0.16,19,0,5
Rv0474[0]+Rv1460[-1]+Rv3173c[0],-0.03641719026648804,0.16,19,0,5
Rv0474[0]+Rv1460[0],0.03609918146505797,0.16,25,8,5
Rv0474[0]+Rv1460[0]+Rv2827c[-1],4.294967296258889e-07,0.16,8,8,5
Rv0474[0]+Rv1460[0]+Rv2827c[-1]+Rv3164c[-1],0.0006553599999999937,0.16,4,4,5
Rv0474[0]+Rv1460[0]+Rv2827c[-1]+Rv3164c[0],0.0006553599999999937,0.16,4,4,5
Rv0474[0]+Rv1460[0]+Rv3173c[-1],1.422561887909346e-05,0.16,10,8,5
Rv0474[0]+Rv1675c[-1]+Rv2745c[0],-0.015230103878098311,0.16,24,0,5
Rv0474[0]+Rv1675c[-1]+Rv2745c[0]+Rv3416[0],-0.018131076045355132,0.16,23,0,5
Rv0474[0]+Rv1675c[-1]+Rv3173c[-1],1.8468359372803e-05,0.16,8,7,5
Rv0474[0]+Rv1675c[-1]+Rv3173c[0],-0.015230103878098311,0.16,24,0,5
Rv0474[0]+Rv1956[0],-0.010925458676888877,0.16,38,1,5
Rv0474[0]+Rv2017[0]+Rv3416[0],-0.041552826268400955,0.16,29,1,5
Rv0474[0]+Rv2034[0]+Rv3173c[-1],0.0006553599999999937,0.16,4,4,5
Rv0474[0]+Rv2745c[0],-0.0013262117469056145,0.16,38,0,5
Rv0474[0]+Rv2745c[0]+Rv2779c[0],-0.0031711474791820127,0.16,33,0,5
Rv0474[0]+Rv2745c[1],3.3157147525386677e-06,0.16,9,8,5
Rv0474[0]+Rv2745c[1]+Rv3164c[-1],0.002857369600000048,0.16,5,4,5
Rv0474[0]+Rv2745c[1]+Rv3164c[0],0.0006553599999999937,0.16,4,4,5
Rv0474[0]+Rv2779c[0]+Rv3173c[0],-0.0044942566314938315,0.16,31,0,5
Rv0474[0]+Rv2779c[0]+Rv3849[1],0.007481589760000018,0.16,6,4,5
Rv0474[0]+Rv2827c[-1],1.422561887909346e-05,0.16,10,8,5
Rv0474[0]+Rv2827c[0],-0.0015788235082209168,0.16,37,0,5
Rv0474[0]+Rv3095[-1],0.00803066643833128,0.16,16,7,5
Rv0474[0]+Rv3173c[-1],1.422561887909346e-05,0.16,10,8,5
Rv0474[0]+Rv3173c[0],-0.0015788235082209168,0.16,37,0,5
Rv0474[0]+Rv3416[0],-0.017154639403383243,0.16,35,1,5
Rv0474[0]+Rv3849[1],0.007481589760000018,0.16,6,4,5
Rv0494[-1]+Rv0767c[0]+Rv1219c[1],0.03175874560000003,0.16,5,3,5
Rv0494[-1]+Rv2021c[1],0.0026596217766335917,0.16,17,8,5
Rv0602c[-1]+Rv1395[0]+Rv3291c[0],0.03175874560000003,0.16,5,3,5
Rv0623[-1]+Rv0653c[0]+Rv1186c[0],0.003830305521663968,0.16,8,5,5
Rv0623[-1]+Rv1186c[0],0.0009514834233385061,0.16,15,8,5
Rv0623[-1]+Rv1460[0],0.00048562750880354333,0.16,17,9,5
Rv0623[-1]+Rv1956[1],0.000101334384639995,0.16,7,6,5
Rv0623[-1]+Rv2021c[1],0.003830305521663968,0.16,8,5,5
Rv0623[-1]+Rv2021c[1]+Rv3417c[1],0.003830305521663968,0.16,8,5,5
Rv0623[-1]+Rv2642[0]+Rv3849[1]+Rv3911[0],0.03175874560000003,0.16,5,3,5
Rv0623[-1]+Rv3095[-1],0.0026596217766335917,0.16,17,8,5
Rv0623[-1]+Rv3849[1],0.01525027962879999,0.16,7,4,5
Rv0653c[0]+Rv2745c[0],-0.0044942566314938315,0.16,31,0,5
Rv0653c[0]+Rv2745c[1],1.8468359372803e-05,0.16,8,7,5
Rv0767c[0]+Rv1990c[0]+Rv2827c[-1],2.6843545599675167e-06,0.16,7,7,5
Rv0767c[0]+Rv2009[-1]+Rv3246c[0],0.0005165105806353987,0.16,14,8,5
Rv0767c[0]+Rv2009[-1]+Rv3246c[0]+Rv3417c[1],0.0037273978509897443,0.16,11,6,5
Rv0767c[0]+Rv2021c[1],0.016671212468640673,0.16,18,7,5
Rv0827c[0]+Rv1956[0],-0.031165369357735173,0.16,50,3,5
Rv0827c[0]+Rv1956[1],6.871947677566936e-08,0.16,9,9,5
Rv0827c[0]+Rv2021c[0]+Rv2745c[0],-0.0015788235082209168,0.16,37,0,5
Rv0827c[0]+Rv2745c[0],-0.00039135228400288824,0.16,45,0,5
Rv0827c[0]+Rv3849[1],0.006450334817029724,0.16,12,6,5
Rv0894[-1]+Rv2779c[0],2.6426382861988174e-05,0.16,13,9,5
Rv0894[-1]+Rv3849[1]+Rv3911[0],0.03175874560000003,0.16,5,3,5
Rv0894[0]+Rv2779c[0]+Rv3095[0],-0.010746361296386175,0.16,26,0,5
Rv0967[0],-0.02445265240691774,0.16,52,3,5
Rv0967[1],9.490720488170012e-06,0.16,12,9,5
Rv1176c[0]+Rv3095[0],-0.026785769523703373,0.16,32,1,5
Rv1186c[0]+Rv2009[-1]+Rv3291c[0],0.00035984926105014914,0.16,23,11,5
Rv1186c[0]+Rv2779c[0],0.04534940749469141,0.16,40,11,5
Rv1186c[0]+Rv3095[-1],0.001289557734913238,0.16,26,11,5
Rv1186c[0]+Rv3095[-1]+Rv3417c[1],0.0046404107521917926,0.16,22,9,5
Rv1186c[0]+Rv3095[0],-0.043353797936295346,0.16,18,0,5
Rv1186c[0]+Rv3291c[0],0.02158266228912753,0.16,36,11,5
Rv1186c[0]+Rv3849[1],0.03152898683325889,0.16,16,6,5
Rv1189[0]+Rv2021c[1],0.001004460884949765,0.16,12,7,5
Rv1189[0]+Rv2021c[1]+Rv2034[1]+Rv2779c[0],0.007484697235947579,0.16,9,5,5
Rv1219c[0]+Rv1956[1],0.000349932460441571,0.16,8,6,5
Rv1219c[0]+Rv3095[-1],0.03609918146505797,0.16,25,8,5
Rv1219c[0]+Rv3095[-1]+Rv3417c[1],0.022821039075213045,0.16,19,7,5
Rv1395[-1]+Rv1657[0]+Rv3095[-1],0.00803066643833128,0.16,16,7,5
Rv1395[-1]+Rv3291c[0]+Rv3849[1],0.02667025373593601,0.16,8,4,5
Rv1423[0]+Rv3095[0],-0.023104074491183568,0.16,33,1,5
Rv1460[-1],-0.015230103878098311,0.16,24,0,5
Rv1460[-1]+Rv1956[0],-0.015230103878098311,0.16,24,0,5
Rv1460[-1]+Rv1990c[0],-0.021584614339708486,0.16,22,0,5
Rv1460[-1]+Rv3291c[0]+Rv3849[0],-0.015230103878098311,0.16,24,0,5
Rv1460[0],0.046720805639914764,0.16,45,12,5
Rv1460[0]+Rv3291c[0],0.010224318774624708,0.16,37,12,5
Rv1460[0]+Rv3405c[0],0.04896462220271869,0.16,31,9,5
Rv1460[0]+Rv3849[1],0.042295489996025726,0.16,17,6,5
Rv1657[0]+Rv3095[-1],0.003190792547033916,0.16,21,9,5
Rv1674c[-1]+Rv1956[1],0.0016550723584000115,0.16,7,5,5
Rv1674c[0]+Rv1956[1],0.02667025373593601,0.16,8,4,5
Rv1674c[0]+Rv2488c[-1]+Rv3291c[0],0.000349932460441571,0.16,8,6,5
Rv1674c[0]+Rv3291c[0],0.03152898683325889,0.16,16,6,5
Rv1675c[-1]+Rv2034[1]+Rv3417c[0],0.025600000000000067,0.16,2,2,5
Rv1675c[-1]+Rv2745c[0],-0.0013262117469056145,0.16,38,0,5
Rv1675c[-1]+Rv2745c[0]+Rv3416[0],-0.0031711474791820127,0.16,33,0,5
Rv1956[0],-0.010188564318316051,0.16,59,3,5
Rv1956[0]+Rv2021c[0],-0.03513464276389244,0.16,49,3,5
Rv1956[0]+Rv2779c[0],-0.031165369357735173,0.16,50,3,5
Rv1956[0]+Rv3291c[0],-0.013135261572135404,0.16,57,3,5
Rv1956[0]+Rv3849[0],-0.027618359079892296,0.16,51,3,5
Rv1956[1],0.000266401196081123,0.16,16,9,5
Rv1956[1]+Rv3066[-1],0.0005452595199999521,0.16,6,5,5
Rv1956[1]+Rv3066[0],0.0420186989359268,0.16,9,4,5
Rv1956[1]+Rv3164c[-1],0.002857369600000048,0.16,5,4,5
Rv1956[1]+Rv3164c[0],0.01301013750794422,0.16,10,5,5
Rv1956[1]+Rv3260c[0],0.007484697235947579,0.16,9,5,5
Rv1956[1]+Rv3260c[1],0.01525027962879999,0.16,7,4,5
Rv1956[1]+Rv3291c[0],5.882387208444584e-07,0.16,10,9,5
Rv1990c[0]+Rv3416[1],0.001004460884949765,0.16,12,7,5
Rv2009[-1]+Rv3246c[0],0.008535624715656942,0.16,32,11,5
Rv2009[-1]+Rv3849[1],0.042295489996025726,0.16,17,6,5
Rv2009[0],-0.007582632530730105,0.16,28,0,5
Rv2017[0]+Rv3095[0],-0.026785769523703373,0.16,32,1,5
Rv2021c[0]+Rv2745c[0],-0.00039135228400288824,0.16,45,0,5
Rv2021c[0]+Rv2745c[0]+Rv2779c[0],-0.0013262117469056145,0.16,38,0,5
Rv2021c[1],0.02842707991117044,0.16,24,8,5
Rv2021c[1]+Rv2034[1]+Rv2779c[0],0.03152898683325889,0.16,16,6,5
Rv2021c[1]+Rv2779c[0],0.012250906329270506,0.16,21,8,5
Rv2021c[1]+Rv3082c[0],0.03152898683325889,0.16,16,6,5
Rv2021c[1]+Rv3095[-1],0.021957549831007395,0.16,23,8,5
Rv2021c[1]+Rv3246c[0],0.005233247343697123,0.16,15,7,5
Rv2021c[1]+Rv3249c[0]+Rv3291c[0],0.02074575388873956,0.16,11,5,5
Rv2021c[1]+Rv3260c[0]+Rv3417c[1],0.01525027962879999,0.16,7,4,5
Rv2021c[1]+Rv3291c[0],0.0016365656505958892,0.16,16,8,5
Rv2034[1]+Rv2760c[-1]+Rv3260c[1],0.01525027962879999,0.16,7,4,5
Rv2069[0]+Rv3095[0],-0.023104074491183568,0.16,33,1,5
Rv2642[-1],-0.03592347987758693,0.16,30,1,5
Rv2642[0]+Rv3849[1],0.022717116685161076,0.16,15,6,5
Rv2642[0]+Rv3849[1]+Rv3911[0],0.0420186989359268,0.16,9,4,5
Rv2745c[0],-2.8625769089796194e-05,0.16,60,0,5
Rv2745c[0]+Rv3291c[0],-9.700679613444674e-05,0.16,53,0,5
Rv2745c[1],7.933683421335047e-08,0.16,15,12,5
Rv2745c[1]+Rv3291c[0],1.8610224694626254e-08,0.16,14,12,5
Rv2760c[-1]+Rv3095[-1]+Rv3164c[0],0.03152898683325889,0.16,16,6,5
Rv2760c[-1]+Rv3095[-1]+Rv3164c[0]+Rv3597c[0],0.0037273978509897443,0.16,11,6,5
Rv2779c[0]+Rv3095[0],-0.019914806169263333,0.16,34,1,5
Rv2779c[0]+Rv3167c[-1]+Rv3830c[0],2.0085687481019576e-06,0.16,18,12,5
Rv2779c[0]+Rv3173c[-1],2.706256538864693e-07,0.16,16,12,5
Rv2779c[0]+Rv3173c[0],-0.0002761381715924438,0.16,47,0,5
Rv2779c[0]+Rv3173c[0]+Rv3291c[0],-0.00039135228400288824,0.16,45,0,5
Rv2779c[0]+Rv3830c[0],0.0014140705246732388,0.16,30,12,5
Rv2827c[-1]+Rv3164c[0],1.6777216000019024e-05,0.16,6,6,5
Rv2827c[0]+Rv3164c[0],-0.017154639403383243,0.16,35,1,5
Rv3050c[0]+Rv3095[0],-0.017154639403383243,0.16,35,1,5
Rv3095[-1],0.017450989714407616,0.16,35,11,5
Rv3095[-1]+Rv3417c[1],0.020614323162128412,0.16,27,9,5
Rv3095[0],-0.008065489359981082,0.16,40,1,5
Rv3095[0]+Rv3830c[-1],-0.018131076045355132,0.16,23,0,5
Rv3164c[-1]+Rv3167c[-1]+Rv3173c[-1]+Rv3291c[0],0.00010485760000000788,0.16,5,5,5
Rv3164c[0]+Rv3167c[-1]+Rv3173c[-1]+Rv3291c[0],2.6843545599675167e-06,0.16,7,7,5
Rv3167c[-1]+Rv3173c[-1]+Rv3291c[0],2.814749544555184e-10,0.16,12,12,5
Rv3167c[-1]+Rv3173c[0]+Rv3291c[0],-0.0018795517955011443,0.16,36,0,5
Rv3173c[-1],2.706256538864693e-07,0.16,16,12,5
Rv3173c[-1]+Rv3291c[0],2.814749544555184e-10,0.16,12,12,5
Rv3173c[0],-4.056940063734693e-05,0.16,58,0,5
Rv3173c[0]+Rv3291c[0],-8.148570875299299e-05,0.16,54,0,5
Rv3291c[0]+Rv3849[1],0.006450334817029724,0.16,12,6,5
Rv3416[0],-0.021630651029865944,0.16,53,3,5
Rv3416[1],0.003190792547033916,0.16,21,9,5
Rv3830c[-1],-0.0015788235082209168,0.16,37,0,5
Rv3830c[0],0.0036363000497692255,0.16,33,12,5
Rv3849[1],0.042295489996025726,0.16,17,6,5
